2025-10-09 04:56:08 | INFO     | tests                | pytest_sessionstart       | Python version: 3.12.9
2025-10-09 04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:08 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/assets/test_asset_id/embedding "HTTP/1.1 200 OK"
2025-10-09 04:56:08 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_assets.py::TestAssetEmbeddings::test_get_asset_embedding
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_assets.py::TestAssetEmbeddings::test_get_asset_embedding
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_assets.py::TestAssetEmbeddings::test_set_asset_embedding
2025-10-09 04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:08 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:08 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/assets/test_asset_id/embedding "HTTP/1.1 200 OK"
2025-10-09 04:56:08 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_assets.py::TestAssetEmbeddings::test_set_asset_embedding
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_assets.py::TestAssetEmbeddings::test_set_asset_embedding
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_assets.py::TestAssetEmbeddings::test_delete_asset_embedding
2025-10-09 04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:08 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:08 | INFO     | httpx                | _send_single_request      | HTTP Request: DELETE http://testserver/v1/assets/test_asset_id/embedding "HTTP/1.1 204 No Content"
2025-10-09 04:56:08 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_assets.py::TestAssetEmbeddings::test_delete_asset_embedding
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_assets.py::TestAssetEmbeddings::test_delete_asset_embedding
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_assets.py::TestAssetVerseLinks::test_create_asset_links
2025-10-09 04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:08 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:08 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/assets/test_asset_id/links "HTTP/1.1 200 OK"
2025-10-09 04:56:08 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_assets.py::TestAssetVerseLinks::test_create_asset_links
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_assets.py::TestAssetVerseLinks::test_create_asset_links
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_assets.py::TestAssetVerseLinks::test_list_asset_links
2025-10-09 04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:08 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:08 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/assets/test_asset_id/links "HTTP/1.1 200 OK"
2025-10-09 04:56:08 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_assets.py::TestAssetVerseLinks::test_list_asset_links
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_assets.py::TestAssetVerseLinks::test_list_asset_links
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_assets.py::TestAssetVerseLinks::test_delete_asset_links
2025-10-09 04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:08 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:08 | INFO     | httpx                | _send_single_request      | HTTP Request: DELETE http://testserver/v1/assets/test_asset_id/links?verse_ids=NIV:1:1:1 "HTTP/1.1 200 OK"
2025-10-09 04:56:08 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_assets.py::TestAssetVerseLinks::test_delete_asset_links
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_assets.py::TestAssetVerseLinks::test_delete_asset_links
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestBatchVerses::test_batch_verses_basic
2025-10-09 04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:08 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:08 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/batch/verses "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestBatchVerses::test_batch_verses_basic
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestBatchVerses::test_batch_verses_basic
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestBatchVerses::test_batch_verses_deduplication
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/batch/verses "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestBatchVerses::test_batch_verses_deduplication
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestBatchVerses::test_batch_verses_deduplication
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestBatchVerses::test_batch_verses_missing_tracking
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/batch/verses "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestBatchVerses::test_batch_verses_missing_tracking
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestBatchVerses::test_batch_verses_missing_tracking
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestBatchVerses::test_batch_verses_max_limit
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/batch/verses "HTTP/1.1 422 Unprocessable Entity"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestBatchVerses::test_batch_verses_max_limit
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestBatchVerses::test_batch_verses_max_limit
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestBatchVerses::test_batch_verses_empty_list
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/batch/verses "HTTP/1.1 422 Unprocessable Entity"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestBatchVerses::test_batch_verses_empty_list
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestBatchVerses::test_batch_verses_empty_list
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestBatchVerses::test_batch_verses_response_structure
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/batch/verses "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestBatchVerses::test_batch_verses_response_structure
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestBatchVerses::test_batch_verses_response_structure
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestTranslationComparison::test_translation_comparison_basic
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/batch/translations/compare "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestTranslationComparison::test_translation_comparison_basic
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestTranslationComparison::test_translation_comparison_basic
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestTranslationComparison::test_translation_comparison_multiple_verses
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
