04:56:08 | INFO     | tests                | pytest_configure          | ================================================================================
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_assets.py::TestAssetCRUD::test_delete_asset
04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:08 | DEBUG    | tests                | client                    | TestClient ready
04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:08 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_assets.py::TestAssetCRUD::test_delete_asset
04:56:08 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_assets.py::TestAssetCRUD::test_delete_asset
04:56:08 | DEBUG    | tests                | client                    | TestClient closed
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_assets.py::TestAssetSearch::test_asset_search
04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:08 | DEBUG    | tests                | client                    | TestClient ready
04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:08 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_assets.py::TestAssetSearch::test_asset_search
04:56:08 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_assets.py::TestAssetSearch::test_asset_search
04:56:08 | DEBUG    | tests                | client                    | TestClient closed
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_assets.py::TestAssetEmbeddings::test_get_asset_embedding
04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:08 | DEBUG    | tests                | client                    | TestClient ready
04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:08 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_assets.py::TestAssetEmbeddings::test_get_asset_embedding
04:56:08 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_assets.py::TestAssetEmbeddings::test_get_asset_embedding
04:56:08 | DEBUG    | tests                | client                    | TestClient closed
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_assets.py::TestAssetEmbeddings::test_set_asset_embedding
04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:08 | DEBUG    | tests                | client                    | TestClient ready
04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:08 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_assets.py::TestAssetEmbeddings::test_set_asset_embedding
04:56:08 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_assets.py::TestAssetEmbeddings::test_set_asset_embedding
04:56:08 | DEBUG    | tests                | client                    | TestClient closed
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_assets.py::TestAssetEmbeddings::test_delete_asset_embedding
04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:08 | DEBUG    | tests                | client                    | TestClient ready
04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:08 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_assets.py::TestAssetEmbeddings::test_delete_asset_embedding
04:56:08 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_assets.py::TestAssetEmbeddings::test_delete_asset_embedding
04:56:08 | DEBUG    | tests                | client                    | TestClient closed
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_assets.py::TestAssetVerseLinks::test_create_asset_links
04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:08 | DEBUG    | tests                | client                    | TestClient ready
04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:08 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_assets.py::TestAssetVerseLinks::test_create_asset_links
04:56:08 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_assets.py::TestAssetVerseLinks::test_create_asset_links
04:56:08 | DEBUG    | tests                | client                    | TestClient closed
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_assets.py::TestAssetVerseLinks::test_list_asset_links
04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:08 | DEBUG    | tests                | client                    | TestClient ready
04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:08 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_assets.py::TestAssetVerseLinks::test_list_asset_links
04:56:08 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_assets.py::TestAssetVerseLinks::test_list_asset_links
04:56:08 | DEBUG    | tests                | client                    | TestClient closed
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_assets.py::TestAssetVerseLinks::test_delete_asset_links
04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:08 | DEBUG    | tests                | client                    | TestClient ready
04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:08 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_assets.py::TestAssetVerseLinks::test_delete_asset_links
04:56:08 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_assets.py::TestAssetVerseLinks::test_delete_asset_links
04:56:08 | DEBUG    | tests                | client                    | TestClient closed
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:08 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestBatchVerses::test_batch_verses_basic
04:56:08 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:08 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:08 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:08 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:08 | DEBUG    | tests                | client                    | TestClient ready
04:56:08 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestBatchVerses::test_batch_verses_basic
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestBatchVerses::test_batch_verses_basic
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestBatchVerses::test_batch_verses_deduplication
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestBatchVerses::test_batch_verses_deduplication
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestBatchVerses::test_batch_verses_deduplication
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestBatchVerses::test_batch_verses_missing_tracking
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestBatchVerses::test_batch_verses_missing_tracking
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestBatchVerses::test_batch_verses_missing_tracking
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestBatchVerses::test_batch_verses_max_limit
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestBatchVerses::test_batch_verses_max_limit
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestBatchVerses::test_batch_verses_max_limit
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestBatchVerses::test_batch_verses_empty_list
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestBatchVerses::test_batch_verses_empty_list
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestBatchVerses::test_batch_verses_empty_list
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestBatchVerses::test_batch_verses_response_structure
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestBatchVerses::test_batch_verses_response_structure
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestBatchVerses::test_batch_verses_response_structure
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestTranslationComparison::test_translation_comparison_basic
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestTranslationComparison::test_translation_comparison_basic
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestTranslationComparison::test_translation_comparison_basic
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestTranslationComparison::test_translation_comparison_multiple_verses
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestTranslationComparison::test_translation_comparison_multiple_verses
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestTranslationComparison::test_translation_comparison_multiple_verses
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestTranslationComparison::test_translation_comparison_missing_translations
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestTranslationComparison::test_translation_comparison_missing_translations
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestTranslationComparison::test_translation_comparison_missing_translations
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestTranslationComparison::test_translation_comparison_max_references
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestTranslationComparison::test_translation_comparison_max_references
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestTranslationComparison::test_translation_comparison_max_references
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestTranslationComparison::test_translation_comparison_max_translations
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestTranslationComparison::test_translation_comparison_max_translations
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestTranslationComparison::test_translation_comparison_max_translations
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestTranslationComparison::test_translation_comparison_response_structure
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestTranslationComparison::test_translation_comparison_response_structure
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestTranslationComparison::test_translation_comparison_response_structure
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestEmbeddingLookup::test_embedding_lookup_basic
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestEmbeddingLookup::test_embedding_lookup_basic
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestEmbeddingLookup::test_embedding_lookup_basic
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestEmbeddingLookup::test_embedding_lookup_missing_tracking
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestEmbeddingLookup::test_embedding_lookup_missing_tracking
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestEmbeddingLookup::test_embedding_lookup_missing_tracking
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestEmbeddingLookup::test_embedding_lookup_max_limit
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestEmbeddingLookup::test_embedding_lookup_max_limit
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestEmbeddingLookup::test_embedding_lookup_max_limit
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
